Date,Type,Amount,Category,Note,Tags,Account
2026-05-23 21:28:52,Expense,819.19,Lottery,,"Pinduoduo,Dining Out",Chase Credit
2026-05-23 21:23:39,Expense,199.87,Social Security,Gas bill,"Image,Starbucks",Apple Pay
2026-05-23 20:23:21,Expense,170.51,Travel,Dinner,,PayPal
2026-05-23 18:41:22,Expense,16.84,Appliances,Makeup,AI,Apple Pay
2026-05-23 17:47:25,Income,4333.84,Dividend,Project bonus,Luckin Coffee,Apple Pay
2026-05-23 15:22:23,Expense,76.27,Taxi,Group meal,,Cash
2026-05-23 12:30:26,Expense,292.92,Online Course,Skincare,Hema,Chase Credit
2026-05-23 08:20:56,Expense,480.79,Pets,Online shopping,"Daily,KFC",BoA Checking
2026-05-23 07:39:33,Expense,9.91,Fruit,Electricity,,BoA Checking
2026-05-23 07:15:48,Expense,2151.12,Shoes,Gift,"Refunded,Photo",PayPal
2026-05-23 05:36:23,Expense,74.24,Appliances,Train ticket,KFC,Apple Pay
2026-05-23 05:32:29,Income,6194.04,Fund Distribution,Social security,,BoA Checking
2026-05-23 04:07:45,Expense,86.71,Medicine,Dinner,,BoA Checking
2026-05-23 03:22:46,Expense,214.66,Snacks,Vet,Reimbursement,PayPal
2026-05-23 02:25:03,Expense,34.33,Learning,,,PayPal
2026-05-23 02:03:39,Expense,114.92,Checkup,Online shopping,"Reimbursement,McDonald's",PayPal
2026-05-23 01:46:12,Expense,1649.91,Accessories,Daigou,,PayPal
2026-05-23 00:37:38,Expense,271.35,Dining,Flight,,Chase Credit
2026-05-22 22:42:42,Expense,176.60,Taxi,,,Apple Pay
2026-05-22 20:56:17,Expense,80.07,Decoration,Medicine,"Reimbursement,Pinduoduo",PayPal
2026-05-22 17:50:11,Expense,186.70,Entertainment,Takeout,"McDonald's,Meituan",Apple Pay
2026-05-22 13:57:09,Expense,165.71,Coach,Subway,,Cash
2026-05-22 12:24:24,Expense,968.43,Utilities,Overseas,,BoA Checking
2026-05-22 05:40:15,Expense,1115.44,Family,Makeup,,Cash
2026-05-22 05:04:32,Expense,80.22,Housing,Bus,,Apple Pay
2026-05-22 02:35:22,Income,9565.33,Fund Distribution,Refund,,Apple Pay
2026-05-22 01:17:43,Expense,188.77,Subway,Taxi home,,Chase Credit
2026-05-22 01:16:48,Income,2408.87,Bonus,Year-end bonus,,Cash
2026-05-21 22:41:53,Expense,145.28,Give Gift,Health check,Travel,Chase Credit
2026-05-21 22:10:54,Expense,178.00,Home,Late night,,Cash
2026-05-21 20:28:30,Expense,788.43,Hotel,Subway,,Cash
2026-05-21 20:22:06,Expense,53.63,Medicine,,Dining Out,Apple Pay
2026-05-21 16:41:13,Expense,128.56,Flight,Top-up,Daily,Apple Pay
2026-05-21 14:35:23,Expense,378.16,Utilities,,Refundable,PayPal
2026-05-21 13:02:12,Expense,139.46,Travel,Monthly pass,,BoA Checking
2026-05-21 08:56:20,Expense,932.70,Snacks,Overseas,,PayPal
