日期,类型,金额,分类,备注,标签,账户
2026-04-30 12:13:38,支出,66.75,社保,电费,,支付宝
2026-04-29 14:34:07,收入,11421.69,退款,理财收益,,微信
2026-04-29 05:04:46,支出,207.85,维修,网费,,微信
2026-04-28 00:47:51,支出,1339.09,药品,礼物,网购,招商信用卡
2026-04-27 13:59:50,支出,46.89,停车,地铁,,微信
2026-04-27 11:15:18,支出,125.15,配件,地铁,,工商银行卡
2026-04-27 07:36:24,收入,4224.95,利息,基金分红,旅行,支付宝
2026-04-26 14:00:06,支出,181.37,烟酒,牙医,,招商信用卡
2026-04-26 12:08:44,支出,213.58,母婴,理发,拍照记账,工商银行卡
2026-04-26 03:23:39,支出,14.01,体检,护肤品,,工商银行卡
2026-04-25 21:59:04,支出,181.29,家庭,礼物,,工商银行卡
2026-04-25 10:23:07,收入,4366.94,报销,理财收益,,现金
2026-04-25 08:06:26,支出,2521.78,早餐,买药,美团,招商信用卡
2026-04-24 09:47:50,支出,21.26,娱乐,续费,报销,现金
2026-04-24 06:42:09,支出,55.39,水果,护肤品,,工商银行卡
2026-04-23 19:50:50,收入,13279.32,工资,兼职,,工商银行卡
2026-04-23 10:49:13,支出,270.88,运动,培训,肯德基,支付宝
2026-04-23 04:42:59,支出,27.48,打车,公交,"盒马,聚餐",微信
2026-04-23 01:18:54,支出,2025.84,体检,代购,,工商银行卡
2026-04-22 04:28:44,支出,1968.04,地铁,学费,,现金
2026-04-22 03:28:46,支出,59.79,手机,早餐,"肯德基,AI记账",工商银行卡
2026-04-21 16:00:49,收入,5713.24,加班费,年终奖,,工商银行卡
2026-04-21 14:45:57,支出,218.77,通讯,午餐,,工商银行卡
2026-04-21 14:08:02,收入,12508.02,收红包,月薪,,现金
2026-04-21 07:40:26,支出,25.16,运动,代购,,工商银行卡
2026-04-20 22:59:48,支出,288.38,电脑,课程,,招商信用卡
2026-04-20 11:51:51,支出,27.67,通讯,海淘,,支付宝
2026-04-20 06:19:17,支出,265.63,工作,早餐,,工商银行卡
2026-04-19 22:01:06,支出,277.71,午餐,护肤品,报销,支付宝
2026-04-19 20:03:46,支出,136.52,学习,礼物,,招商信用卡
2026-04-19 03:21:52,支出,204.83,水果,海淘,,招商信用卡
2026-04-19 02:57:20,支出,821.01,体检,海淘,,招商信用卡
2026-04-18 18:09:25,支出,159.56,在线课程,体检,,招商信用卡
2026-04-18 12:46:17,支出,248.70,学习,买药,,现金
2026-04-18 08:38:07,支出,2408.48,捐赠,水费,,支付宝
2026-04-18 04:37:57,支出,292.32,社交,代购,,招商信用卡
2026-04-18 04:18:44,支出,1920.34,母婴,,,招商信用卡
2026-04-17 22:26:16,支出,1084.97,外卖,,,工商银行卡
2026-04-17 18:14:23,支出,39.01,日用品,续费,星巴克,现金
2026-04-17 11:52:58,支出,38.14,机票,,,支付宝
2026-04-16 22:19:02,支出,105.95,游戏,,,现金
2026-04-15 23:29:58,支出,7.21,娱乐,电费,,支付宝
2026-04-15 19:18:08,支出,6.20,烟酒,续费,,现金
2026-04-15 09:45:14,支出,54.21,书,礼物,京东,现金
2026-04-15 09:31:10,支出,2647.68,高铁,宠物粮,,支付宝
2026-04-15 02:42:34,支出,223.05,娱乐,护肤品,旅行,支付宝
2026-04-15 00:23:49,支出,146.49,门诊,课程,"出差,饿了么",微信
2026-04-15 00:17:32,支出,794.91,公交,化妆品,,工商银行卡
2026-04-14 23:06:26,支出,46.26,体检,午餐,"出差,可退款",现金
2026-04-13 17:31:16,支出,218.82,机票,,,招商信用卡
2026-04-13 14:51:13,支出,55.17,工作,买书,,现金
2026-04-13 12:09:45,支出,13.83,股票,海淘,语音记账,工商银行卡
2026-04-13 00:11:17,支出,1292.27,爱人,课程,,招商信用卡
2026-04-12 15:54:14,收入,4452.20,收红包,,,支付宝
2026-04-12 15:51:30,支出,232.49,演唱会,培训,,招商信用卡
2026-04-12 07:15:10,支出,150.08,早餐,充值,,现金
2026-04-11 23:26:59,支出,373.46,水果,月卡,,招商信用卡
2026-04-11 23:09:24,支出,60.17,教材,培训,拍照记账,招商信用卡
2026-04-11 13:31:31,支出,1863.12,爱人,续费,淘宝,现金
